28.266	39.005	-286
80.351	39.017	-282
132.446	39.059	-292
184.54	38.945	-287.5
236.524	39.018	-294
288.653	38.97	-308
28.247	6.138	-290.5
53.392	23.839	-289
80.356	6.144	-289.5
105.52	23.868	-292
132.4	6.138	-289
157.605	23.885	-298
184.483	6.12	-295.5
209.647	23.837	-301.5
236.702	6.089	-283
261.725	23.861	-306
288.604	6.147	-305.5
28.312	-26.749	-284
53.452	-9.022	-283.5
80.367	-26.742	-279
105.498	-8.979	-279.5
132.431	-26.672	-273
157.576	-9.029	-281.5
184.546	-26.701	-286.5
209.65	-8.989	-295.5
236.562	-26.707	-291
261.731	-9.015	-299
288.661	-26.741	-286
28.269	-59.559	-270.5
53.413	-41.843	-262
80.334	-59.592	-256
105.548	-41.82	-257.5
132.398	-59.612	-262.5
157.535	-41.879	-266.5
184.509	-59.549	-258.5
209.634	-41.914	-270.5
236.585	-59.574	-257
261.703	-41.881	-277.5
288.566	-59.561	-260.5
28.243	-92.464	-235
53.415	-74.721	-239
80.347	-92.465	-231.5
105.463	-74.76	-237
132.369	-92.485	-228
157.597	-74.765	-235.5
184.551	-92.461	-229.5
209.647	-74.776	-249
236.602	-92.447	-228
261.725	-74.776	-245
288.585	-92.451	-236.5
28.289	-125.344	-191
53.426	-107.595	-197.5
80.368	-125.339	-188.5
105.564	-107.594	-190.5
132.407	-125.366	-187.5
157.547	-107.576	-192
184.481	-125.351	-182
209.641	-107.576	-194
236.536	-125.318	-189.5
261.744	-107.627	-192
288.647	-125.334	-197
28.229	-158.206	-166
53.481	-140.44	-165.5
80.369	-158.165	-156
105.538	-140.54	-159
132.38	-158.213	-160.5
157.556	-140.455	-158
184.53	-158.204	-153.5
209.712	-140.489	-164.5
236.553	-158.163	-153.5
261.702	-140.462	-156.5
288.65	-158.201	-164.5
28.306	-191.072	-131.5
53.467	-173.286	-140.5
80.366	-191.066	-125.5
105.533	-173.304	-129.5
132.42	-191.091	-127
157.584	-173.342	-129.5
184.503	-191.033	-130
209.647	-173.324	-131.5
236.56	-191.042	-122
261.76	-173.371	-139
288.665	-191.047	-124.5
28.232	-223.938	-104.5
53.454	-206.26	-109.5
80.367	-223.918	-97
105.507	-206.245	-105.5
132.427	-223.953	-104.5
157.6	-206.241	-101
184.514	-223.943	-98
209.68	-206.264	-109
236.575	-223.952	-101
261.713	-206.252	-101
288.712	-223.911	-98.5
28.252	-256.833	-75.5
53.49	-239.131	-74.5
80.39	-256.835	-79.5
105.505	-239.094	-83
132.388	-256.8	-69
157.629	-239.081	-71
184.474	-256.833	-74.5
209.687	-239.094	-72.5
236.564	-256.792	-84.5
261.704	-239.064	-73
288.627	-256.778	-72
28.33	-289.645	-48
53.425	-271.962	-57.5
80.316	-289.634	-45.5
105.543	-271.947	-47.5
132.412	-289.622	-52.5
157.593	-271.983	-49
184.503	-289.7	-44.5
209.657	-272.015	-53
236.553	-289.635	-44
261.703	-271.938	-57
288.635	-289.66	-38.5
28.299	-322.528	-14.5
53.432	-304.816	-14
80.324	-322.537	-11
105.542	-304.763	-22
132.373	-322.513	-9
157.599	-304.81	-22
184.538	-322.593	-11
209.651	-304.789	-23
236.558	-322.504	-15.5
261.681	-304.813	-22.5
288.657	-322.552	0
1.375	-9.016	-293.5
1.363	-41.897	-274.5
1.31	-74.755	-247.5
1.366	-107.623	-203.5
1.401	-140.438	-172
1.42	-173.306	-139
1.389	-206.237	-113
1.398	-239.055	-81.5
1.401	-271.946	-53.5
1.388	-304.814	-21
1.354	23.804	-299.5
-284.132	39.024	-305
-232.038	39.025	-302.5
-180.054	39.048	-298
-127.917	38.992	-299
-75.881	39.027	-293
-23.766	39.032	-296
-284.081	6.134	-330.5
-259.008	23.847	-304
-232.125	6.138	-306.5
-206.882	23.858	-300
-179.999	6.147	-298.5
-154.857	23.837	-301.5
-127.918	6.149	-306.5
-102.799	23.833	-295.5
-75.847	6.139	-295
-50.667	23.912	-299.5
-23.755	6.116	-293
-311.037	-9.024	-311.5
-284.147	-26.775	-318.5
-258.983	-9.031	-315.5
-232.078	-26.691	-306
-206.911	-9.012	-304.5
-180.024	-26.737	-295
-154.848	-9.01	-304.5
-127.942	-26.729	-301.5
-102.748	-9.024	-306.5
-75.806	-26.71	-295
-50.705	-8.994	-296.5
-23.733	-26.735	-291
-311.003	-41.855	-299.5
-284.192	-59.612	-295.5
-258.933	-41.895	-294.5
-232.129	-59.582	-294
-206.894	-41.889	-292
-180.018	-59.603	-295.5
-154.884	-41.932	-295
-127.878	-59.589	-282.5
-102.744	-41.839	-282
-75.914	-59.563	-282.5
-50.721	-41.853	-281
-23.804	-59.598	-268.5
-311.006	-74.719	-288
-284.186	-92.479	-282
-258.954	-74.752	-281.5
-232.052	-92.478	-256
-206.9	-74.764	-264
-180.032	-92.464	-261.5
-154.835	-74.757	-261.5
-127.938	-92.456	-260.5
-102.755	-74.769	-251.5
-75.889	-92.484	-245
-50.677	-74.754	-250
-23.805	-92.439	-246.5
-311.044	-107.621	-252.5
-284.069	-125.378	-246
-258.954	-107.628	-250
-232.096	-125.284	-246
-206.883	-107.58	-242.5
-180.022	-125.339	-232
-154.874	-107.611	-230.5
-127.987	-125.36	-225
-102.781	-107.562	-221.5
-75.849	-125.298	-205
-50.698	-107.645	-210.5
-23.757	-125.339	-204
-311.056	-140.516	-210.5
-284.128	-158.228	-198
-258.886	-140.47	-205
-232.094	-158.188	-202
-206.871	-140.501	-203.5
-179.972	-158.209	-193.5
-154.832	-140.438	-192
-127.925	-158.228	-185.5
-102.769	-140.48	-178.5
-75.933	-158.275	-166
-50.718	-140.472	-177
-23.821	-158.204	-170
-311.066	-173.328	-180
-284.203	-191.043	-172.5
-258.925	-173.336	-170.5
-232.126	-191.08	-159.5
-206.888	-173.321	-156.5
-179.997	-191.082	-156.5
-154.837	-173.356	-169.5
-127.873	-191.08	-150.5
-102.72	-173.361	-152
-75.863	-191.092	-143.5
-50.674	-173.371	-147
-23.796	-191.12	-139
-311.096	-206.211	-143
-284.134	-223.898	-128.5
-258.956	-206.236	-125.5
-232.093	-223.914	-124
-206.814	-206.209	-123.5
-180.005	-223.893	-113
-154.836	-206.193	-130.5
-127.882	-223.953	-113
-102.823	-206.205	-122
-75.864	-223.952	-103
-50.696	-206.228	-116.5
-23.797	-223.915	-107
-311.055	-239.162	-115
-284.075	-256.838	-102.5
-258.971	-239.112	-97
-232.027	-256.808	-80.5
-206.905	-239.084	-97
-180.001	-256.83	-91.5
-154.788	-239.079	-93.5
-127.904	-256.828	-84.5
-102.788	-239.052	-89.5
-75.856	-256.847	-74
-50.68	-239.055	-86
-23.785	-256.815	-71
-311.101	-271.961	-74.5
-284.157	-289.625	-61
-258.97	-271.95	-72.5
-232.086	-289.655	-52
-206.988	-271.938	-62
-179.995	-289.703	-47.5
-154.861	-271.937	-58.5
-127.912	-289.745	-46
-102.754	-271.9	-55.5
-75.872	-289.706	-42.5
-50.673	-271.911	-57
-23.775	-289.674	-42
-311.08	-304.814	-33.5
-284.117	-322.505	-16
-258.919	-304.809	-30
-232.087	-322.568	-12
-206.896	-304.846	-27
-179.965	-322.555	-5.5
-154.773	-304.767	-23
-127.949	-322.582	-6
-102.753	-304.845	-20
-75.919	-322.493	0
-50.705	-304.831	-11.5
-23.805	-322.579	-5
-284.131	301.965	-16
-258.943	319.636	-58
-232.028	301.913	-65.5
-206.918	319.652	-56.5
-180.003	301.944	-68.5
-154.87	319.625	-65
-127.918	301.919	-60
-102.795	319.674	-51
-75.859	301.923	-45
-50.673	319.683	-50
-23.793	301.915	-61
1.375	319.674	-44.5
28.255	301.934	-58.5
53.446	319.666	-48
80.347	301.963	-60.5
105.521	319.663	-54
132.419	301.932	-67
157.568	319.703	-63
184.511	301.908	-88
209.662	319.674	-84.5
236.589	301.95	-99.5
261.734	319.641	-102
288.654	301.9	-122
-284.174	269.104	-81.5
-258.986	286.799	-88
-232.092	269.093	-84.5
-206.89	286.741	-87
-179.991	269.075	-94
-154.873	286.793	-95
-127.964	269.068	-90
-102.779	286.787	-78
-75.874	269.058	-80.5
-50.699	286.768	-77
-23.709	269.106	-81.5
1.392	286.787	-79.5
28.29	269.091	-90.5
53.461	286.806	-80.5
80.336	269.097	-88.5
105.539	286.811	-85
132.412	269.065	-101
157.619	286.763	-106.5
184.489	269.072	-119
209.64	286.809	-123
236.583	269.078	-131.5
261.724	286.783	-141.5
288.658	269.076	-148
-284.1	236.17	-123.5
-258.939	253.918	-119.5
-232.058	236.177	-130.5
-206.895	253.939	-121
-179.972	236.154	-133.5
-154.853	253.94	-127
-127.922	236.194	-126
-102.772	253.96	-118.5
-75.865	236.177	-121
-50.662	253.925	-116.5
-23.802	236.204	-123
1.397	253.902	-118.5
28.268	236.193	-125.5
53.409	253.93	-124.5
80.351	236.201	-131
105.506	253.921	-134
132.474	236.208	-132.5
157.569	253.926	-139.5
184.469	236.183	-149.5
209.651	253.892	-153.5
236.55	236.209	-166.5
261.74	253.882	-172.5
288.51	236.143	-183.5
-284.086	203.371	-155.5
-258.994	221.097	-161
-232.132	203.326	-169.5
-206.901	221.041	-177
-180.056	203.353	-170.5
-154.865	221.068	-152.5
-127.913	203.32	-162.5
-102.739	221.054	-153.5
-75.877	203.37	-152
-50.699	221.085	-152
-23.786	203.316	-158
1.368	221.061	-160
28.263	203.345	-162.5
53.46	221.084	-159.5
80.384	203.324	-165.5
105.524	221.048	-164.5
132.414	203.353	-169
157.587	221.065	-174
184.519	203.33	-182.5
209.662	221.047	-193.5
236.578	203.342	-207.5
261.787	221.039	-205
288.645	203.342	-225
-284.16	170.452	-198
-258.998	188.204	-192.5
-232.118	170.483	-201
-206.914	188.169	-198
-179.948	170.418	-189
-154.847	188.166	-188
-127.913	170.487	-195
-102.824	188.152	-184
-75.875	170.485	-192
-50.679	188.195	-190
-23.806	170.457	-199
1.39	188.156	-191
28.25	170.491	-197.5
53.455	188.195	-202
80.327	170.483	-201
105.511	188.159	-203
132.372	170.479	-204
157.603	188.171	-207.5
184.549	170.446	-213
209.676	188.157	-226.5
236.538	170.51	-241
261.737	188.195	-246
288.675	170.479	-255.5
-284.164	137.578	-236
-258.947	155.315	-229
-232.085	137.607	-242
-206.887	155.33	-242
-179.988	137.586	-230.5
-154.815	155.322	-229
-127.977	137.616	-240
-102.762	155.335	-216.5
-75.866	137.636	-236
-50.677	155.305	-221
-23.767	137.586	-237.5
1.383	155.269	-222
28.295	137.601	-227.5
53.437	155.319	-222.5
80.36	137.588	-230.5
105.477	155.333	-231
132.437	137.603	-233
157.55	155.283	-244.5
184.482	137.637	-252
209.623	155.294	-256.5
236.586	137.608	-257
261.88	155.32	-270
288.614	137.63	-268.5
-284.161	104.739	-266
-258.979	122.416	-267.5
-232.057	104.732	-279.5
-206.902	122.414	-260.5
-180.02	104.744	-264
-154.816	122.444	-256
-127.951	104.747	-264.5
-102.751	122.447	-260.5
-75.861	104.737	-263.5
-50.678	122.462	-253.5
-23.773	104.732	-257
1.402	122.483	-247.5
28.282	104.718	-260
53.498	122.458	-251
80.348	104.775	-253
105.527	122.45	-263.5
132.407	104.749	-258
157.582	122.434	-264
184.474	104.721	-255.5
209.714	122.521	-274
236.603	104.725	-286
261.718	122.44	-289.5
288.592	104.75	-287.5
-284.214	71.859	-289
-259	89.59	-277.5
-232.086	71.87	-284
-206.907	89.588	-279.5
-180.004	71.874	-281.5
-154.859	89.615	-277.5
-127.919	71.895	-277.5
-102.787	89.596	-274
-75.852	71.92	-277
-50.673	89.565	-269
-23.787	71.863	-277.5
1.415	89.599	-275
28.275	71.829	-277.5
53.445	89.578	-274
80.361	71.834	-271.5
105.514	89.603	-283
132.427	71.869	-270.5
157.63	89.58	-282.5
184.526	71.907	-288
209.67	89.583	-292
236.466	71.853	-285
261.757	89.556	-310.5
288.625	71.857	-310.5
-258.988	56.749	-298
-206.908	56.733	-298
-154.838	56.748	-295.5
-102.747	56.723	-294
-50.7	56.757	-290
1.371	56.69	-291.5
53.48	56.695	-285.5
105.54	56.713	-290
157.558	56.71	-293.5
209.706	56.701	-298.5
261.679	56.671	-318
-311.034	319.654	0
-311.015	286.822	-74
-311.007	253.903	-108.5
-311.039	221.057	-151
-311.081	188.19	-194.5
-311.035	155.324	-242.5
-311.028	122.482	-271.5
-310.975	89.577	-282.5
-310.975	89.577	-282.5
-311.058	56.693	-313
-311.053	23.806	-309
